query-id	corpus-id	score
poss_pl_abl_0155_34730c	poss_pl_abl_0155_34730c_p1	1
evid_cond_neg_0951_47e429	evid_cond_neg_0951_47e429_p1	1
hab_pst_0276_adbd7d	hab_pst_0276_adbd7d_p1	1
hab_pst_0628_b6052d	hab_pst_0628_b6052d_p1	1
caus_caus_0459_3032f9	caus_caus_0459_3032f9_p1	1
abil_cond_0209_06f869	abil_cond_0209_06f869_p1	1
evid_poss_neg_0515_7c266b	evid_poss_neg_0515_7c266b_p1	1
evid_cond_neg_0416_3a523a	evid_cond_neg_0416_3a523a_p1	1
nmlz_case_cntr_0637_68aa31	nmlz_case_cntr_0637_68aa31_p1	1
abil_cond_0860_2657a7	abil_cond_0860_2657a7_p1	1
pl_poss_case_0859_55a9d2	pl_poss_case_0859_55a9d2_p1	1
nmlz_case_cntr_0476_cb5005	nmlz_case_cntr_0476_cb5005_p1	1
caus_refl_neg_0328_fca0dc	caus_refl_neg_0328_fca0dc_p1	1
desid_0249_cee2dd	desid_0249_cee2dd_p1	1
cntr_0168_26dfc7	cntr_0168_26dfc7_p1	1
poss_pl_abl_0713_3add13	poss_pl_abl_0713_3add13_p1	1
nmlz_dik_0346_e36382	nmlz_dik_0346_e36382_p1	1
caus_refl_neg_0450_fce1df	caus_refl_neg_0450_fce1df_p1	1
pluprf_0160_d6dba2	pluprf_0160_d6dba2_p1	1
nmlz_dik_0874_c11038	nmlz_dik_0874_c11038_p1	1
desid_0009_8c6eae	desid_0009_8c6eae_p1	1
pst_prog_0852_50305e	pst_prog_0852_50305e_p1	1
abil_cond_0836_371fb6	abil_cond_0836_371fb6_p1	1
cvb_by_0153_26b8c9	cvb_by_0153_26b8c9_p1	1
cvb_aboutto_0455_73da81	cvb_aboutto_0455_73da81_p1	1
caus_0888_d41ce3	caus_0888_d41ce3_p1	1
opt_0240_2fe98d	opt_0240_2fe98d_p1	1
acc_0448_cdf10a	acc_0448_cdf10a_p1	1
ptcp_subj_0546_79d3f3	ptcp_subj_0546_79d3f3_p1	1
cvb_without_0228_6b21d3	cvb_without_0228_6b21d3_p1	1
cvb_without_0799_1ebcb8	cvb_without_0799_1ebcb8_p1	1
neg_aor_0787_0208ac	neg_aor_0787_0208ac_p1	1
pass_0801_8d6cc1	pass_0801_8d6cc1_p1	1
poss_1sg_0610_8fa990	poss_1sg_0610_8fa990_p1	1
prs_prog_0486_25322d	prs_prog_0486_25322d_p1	1
allo_dat_0525_bfa728	allo_dat_0525_bfa728_p1	1
poss_2pl_0088_58720b	poss_2pl_0088_58720b_p1	1
cvb_when_0943_e39520	cvb_when_0943_e39520_p1	1
nmlz_dik_0470_03b4be	nmlz_dik_0470_03b4be_p1	1
nmlz_ecek_0270_7affdd	nmlz_ecek_0270_7affdd_p1	1
pst_prog_0745_63b064	pst_prog_0745_63b064_p1	1
pluprf_0226_1a2475	pluprf_0226_1a2475_p1	1
tense_pers_neg_0111_d801f4	tense_pers_neg_0111_d801f4_p1	1
nmlz_dik_0064_5bbca3	nmlz_dik_0064_5bbca3_p1	1
nmlz_dik_0259_323117	nmlz_dik_0259_323117_p1	1
pst_prog_0393_e082d7	pst_prog_0393_e082d7_p1	1
nmlz_dik_0613_005371	nmlz_dik_0613_005371_p1	1
pst_prog_0154_17447e	pst_prog_0154_17447e_p1	1
pl_poss_case_0819_352680	pl_poss_case_0819_352680_p1	1
ptcp_obj_0096_eb3086	ptcp_obj_0096_eb3086_p1	1
poss_pl_abl_0302_0e246f	poss_pl_abl_0302_0e246f_p1	1
caus_caus_0078_bad47d	caus_caus_0078_bad47d_p1	1
poss_pl_abl_0913_a8aeab	poss_pl_abl_0913_a8aeab_p1	1
ptcp_obj_0286_07340f	ptcp_obj_0286_07340f_p1	1
pl_poss_case_0921_d0e3e4	pl_poss_case_0921_d0e3e4_p1	1
pluprf_0323_ad88d6	pluprf_0323_ad88d6_p1	1
poss_pl_abl_0165_9e0e93	poss_pl_abl_0165_9e0e93_p1	1
rel_ki_0241_14819f	rel_ki_0241_14819f_p1	1
abst_0256_fb8d99	abst_0256_fb8d99_p1	1
abil_0010_d35764	abil_0010_d35764_p1	1
neg_aor_0319_1d3454	neg_aor_0319_1d3454_p1	1
distr_0318_fde3d8	distr_0318_fde3d8_p1	1
poss_2sg_0392_3d2711	poss_2sg_0392_3d2711_p1	1
abl_0198_8a44e3	abl_0198_8a44e3_p1	1
cvb_aboutto_0714_82a60f	cvb_aboutto_0714_82a60f_p1	1
cvb_while_0135_0e186b	cvb_while_0135_0e186b_p1	1
priv_0147_9ff871	priv_0147_9ff871_p1	1
poss_2sg_0624_76df26	poss_2sg_0624_76df26_p1	1
neg_0841_7c7e3e	neg_0841_7c7e3e_p1	1
poss_3sg_0912_e9497c	poss_3sg_0912_e9497c_p1	1
ptcp_subj_0234_21bfa1	ptcp_subj_0234_21bfa1_p1	1
ins_0028_4f0a84	ins_0028_4f0a84_p1	1
nec_0269_204372	nec_0269_204372_p1	1
neg_aor_0945_189fa3	neg_aor_0945_189fa3_p1	1
opt_0452_c31283	opt_0452_c31283_p1	1
poss_3pl_0207_862381	poss_3pl_0207_862381_p1	1
cvb_while_0807_cfcfef	cvb_while_0807_cfcfef_p1	1
opt_0701_e9f9e7	opt_0701_e9f9e7_p1	1
dat_0483_415f0f	dat_0483_415f0f_p1	1
recp_0163_f59dfe	recp_0163_f59dfe_p1	1
poss_3sg_0654_f7e71e	poss_3sg_0654_f7e71e_p1	1
poss_2sg_0300_c9eb87	poss_2sg_0300_c9eb87_p1	1
ptcp_fut_0555_ed38d5	ptcp_fut_0555_ed38d5_p1	1
cvb_since_0747_116e53	cvb_since_0747_116e53_p1	1
poss_3pl_0554_fde813	poss_3pl_0554_fde813_p1	1
gen_0872_a477e6	gen_0872_a477e6_p1	1
poss_3pl_0334_26a2fb	poss_3pl_0334_26a2fb_p1	1
cond_0353_94a697	cond_0353_94a697_p1	1
prop_0522_879a2c	prop_0522_879a2c_p1	1
cvb_since_0224_b1966e	cvb_since_0224_b1966e_p1	1
