query-id	corpus-id	score
q03_negation	q03_c1	1
q06_aspect	q06_c1	1
q09_causative	q09_c1	1
q12_comp_caus_pass_neg	q12_c1	1
q15_comp_ability_tense	q15_c1	1
q18_comp_plural_case	q18_c1	1
q31_case_source_goal2	q31_case_source_goal2_c1	1
q34_ability2	q34_ability2_c1	1
q37_person2	q37_person2_c1	1
q40_modality2	q40_modality2_c1	1
q43_poss_case	q43_poss_case_c1	1
q56_evidential	q56_evidential_c1	1
q62_comitative	q62_comitative_c1	1
q66_since_until	q66_since_until_c1	1
q70_concessive	q70_concessive_c1	1
q73_negation3	q73_negation3_c1	1
q76_aspect3	q76_aspect3_c1	1
q80_passive3	q80_passive3_c1	1
q85_poss_plural_abl	q85_poss_plural_abl_c1	1
q91_tense_person_neg	q91_tense_person_neg_c1	1
q94_privative_plural_poss	q94_privative_plural_poss_c1	1
q103_dilution_person	q103_dilution_person_c1	1
q116_ki_pronominal	q116_ki_pronominal_c1	1
q120_since_converb	q120_since_converb_c1	1
q127_third_person_request	q127_third_person_request_c1	1
q130_privative_vs_negation	q130_privative_vs_negation_c1	1
q133_negation5	q133_negation5_c1	1
q136_aspect4	q136_aspect4_c1	1
q139_causative4	q139_causative4_c1	1
q142_conditional3	q142_conditional3_c1	1
q21_recip_caus	q21_recip_caus_c1	1
q24_conditional	q24_conditional_c1	1
q27_legal_neg	q27_legal_neg_c1	1
q30_counterfactual_wish	q30_counterfactual_wish_c1	1
q48_conditional2	q48_conditional2_c1	1
q57_evidential_inference	q57_evidential_inference_c1	1
q68_imminence	q68_imminence_c1	1
q84_ability_cond	q84_ability_cond_c1	1
q90_caus_reflex_chain	q90_caus_reflex_chain_c1	1
q108_evid_counterfactual	q108_evid_counterfactual_c1	1
q119_dir_assumption	q119_dir_assumption_c1	1
q123_aorist_negative	q123_aorist_negative_c1	1
q144_evid_poss_neg	q144_evid_poss_neg_c1	1
q147_nom_case_counterfactual	q147_nom_case_counterfactual_c1	1
q53_min_poss	q53_min_poss_c1	1
q59_min_privative	q59_min_privative_c1	1
q97_min_passive	q97_min_passive_c1	1
q100_min_person	q100_min_person_c1	1
q113_min_person_number	q113_min_person_number_c1	1
q148_min_ki	q148_min_ki_c1	1
