query-id	corpus-id	score
caus_refl_neg_0842_b133b9	caus_refl_neg_0842_b133b9_p1	1
cntr_0640_27171e	cntr_0640_27171e_p1	1
nmlz_dik_0191_084d33	nmlz_dik_0191_084d33_p1	1
caus_pass_neg_0261_12bd96	caus_pass_neg_0261_12bd96_p1	1
poss_pl_abl_0993_7fb6ee	poss_pl_abl_0993_7fb6ee_p1	1
abil_cond_0003_3eb76e	abil_cond_0003_3eb76e_p1	1
evid_cond_neg_0773_4012d4	evid_cond_neg_0773_4012d4_p1	1
recp_caus_0368_514e60	recp_caus_0368_514e60_p1	1
recp_caus_0970_a1fa57	recp_caus_0970_a1fa57_p1	1
fut_pst_0536_6ef925	fut_pst_0536_6ef925_p1	1
evid_poss_neg_0642_790511	evid_poss_neg_0642_790511_p1	1
evid_poss_neg_0877_489a0c	evid_poss_neg_0877_489a0c_p1	1
caus_refl_neg_0705_4f527c	caus_refl_neg_0705_4f527c_p1	1
nmlz_dik_0672_1e4c9d	nmlz_dik_0672_1e4c9d_p1	1
caus_refl_neg_0481_97d6d9	caus_refl_neg_0481_97d6d9_p1	1
desid_0892_0c1c1a	desid_0892_0c1c1a_p1	1
recp_caus_0190_400ef0	recp_caus_0190_400ef0_p1	1
evid_cond_neg_0690_361d05	evid_cond_neg_0690_361d05_p1	1
pst_prog_0965_ca3bd2	pst_prog_0965_ca3bd2_p1	1
evid_cond_neg_0366_f1fa8c	evid_cond_neg_0366_f1fa8c_p1	1
caus_refl_neg_0062_b35107	caus_refl_neg_0062_b35107_p1	1
fut_pst_0060_1678e3	fut_pst_0060_1678e3_p1	1
nmlz_case_cntr_0897_8bed16	nmlz_case_cntr_0897_8bed16_p1	1
tense_pers_neg_0477_d5159c	tense_pers_neg_0477_d5159c_p1	1
nmlz_case_cntr_0827_c24a1c	nmlz_case_cntr_0827_c24a1c_p1	1
tense_pers_neg_0961_a9504b	tense_pers_neg_0961_a9504b_p1	1
cntr_0655_060531	cntr_0655_060531_p1	1
evid_poss_neg_0171_b88cf5	evid_poss_neg_0171_b88cf5_p1	1
caus_refl_neg_0935_ae7aa1	caus_refl_neg_0935_ae7aa1_p1	1
desid_0093_fcf294	desid_0093_fcf294_p1	1
abil_cond_0085_d57a51	abil_cond_0085_d57a51_p1	1
abil_cond_0687_c4e3ce	abil_cond_0687_c4e3ce_p1	1
abil_cond_0194_988df5	abil_cond_0194_988df5_p1	1
evid_poss_neg_0634_9463e1	evid_poss_neg_0634_9463e1_p1	1
caus_refl_neg_0019_225d4f	caus_refl_neg_0019_225d4f_p1	1
caus_pass_neg_0400_ccaff3	caus_pass_neg_0400_ccaff3_p1	1
